sample	metabolite	derivative	isotopologue	isotopic_inchi	area	corrected_area	isotopologue_fraction	residuum	mean_enrichment
Sample_1	Fum__f0,1		0	InChI=1S/C4H4O4/c5-3(6)1-2-4(7)8/h1-2H,(H,5,6)(H,7,8)/p-2/b2-1+/a(C4+0)	376000	379808.0495	0.411686654	0	0.28976599
Sample_1	Fum__f0,1		1	InChI=1S/C4H4O4/c5-3(6)1-2-4(7)8/h1-2H,(H,5,6)(H,7,8)/p-2/b2-1+/a(C1+1),(C3+0)	235000	236670.2676	0.256534822	0	0.28976599
Sample_1	Fum__f3,4		2	InChI=1S/C4H4O4/c5-3(6)1-2-4(7)8/h1-2H,(H,5,6)(H,7,8)/p-2/b2-1+/a(C2+1),(C2+0)	127000	124721.3958	0.135189694	0	0.28976599
Sample_1	Fum__f3,4		3	InChI=1S/C4H4O4/c5-3(6)1-2-4(7)8/h1-2H,(H,5,6)(H,7,8)/p-2/b2-1+/a(C3+1),(C1+0)	143000	142264.7934	0.15420557	-3.16E-17	0.28976599
Sample_1	Fum__f3,4		4	InChI=1S/C4H4O4/c5-3(6)1-2-4(7)8/h1-2H,(H,5,6)(H,7,8)/p-2/b2-1+/a(C4+1)	40000	39101.34875	0.04238326	7.90E-18	0.28976599
Sample_2	Fum__f0,1		0	InChI=1S/C4H4O4/c5-3(6)1-2-4(7)8/h1-2H,(H,5,6)(H,7,8)/p-2/b2-1+/a(C4+0)	376000	379808.0495	0.411686654	0	0.28976599
Sample_2	Fum__f0,1		1	InChI=1S/C4H4O4/c5-3(6)1-2-4(7)8/h1-2H,(H,5,6)(H,7,8)/p-2/b2-1+/a(C1+1),(C3+0)	235000	236670.2676	0.256534822	0	0.28976599
Sample_2	Fum__f3,4		2	InChI=1S/C4H4O4/c5-3(6)1-2-4(7)8/h1-2H,(H,5,6)(H,7,8)/p-2/b2-1+/a(C2+1),(C2+0)	127000	124721.3958	0.135189694	0	0.28976599
Sample_2	Fum__f3,4		3	InChI=1S/C4H4O4/c5-3(6)1-2-4(7)8/h1-2H,(H,5,6)(H,7,8)/p-2/b2-1+/a(C3+1),(C1+0)	143000	142264.7934	0.15420557	-3.16E-17	0.28976599
Sample_2	Fum__f3,4		4	InChI=1S/C4H4O4/c5-3(6)1-2-4(7)8/h1-2H,(H,5,6)(H,7,8)/p-2/b2-1+/a(C4+1)	40000	39101.34875	0.04238326	7.90E-18	0.28976599
Sample_1	OA		0	/a(C4+0)	0	0			
Sample_1	OA		1	/a(C1+1),(C3+0)	0	0			
Sample_1	OA		2	/a(C2+1),(C2+0)	0	0			
Sample_1	OA		3	/a(C3+1),(C1+0)	0	0			
Sample_1	OA		4	/a(C4+1)	0	0			
Sample_2	OA		0	/a(C4+0)	0	0			
Sample_2	OA		1	/a(C1+1),(C3+0)	0	0			
Sample_2	OA		2	/a(C2+1),(C2+0)	0	0			
Sample_2	OA		3	/a(C3+1),(C1+0)	0	0			
Sample_2	OA		4	/a(C4+1)	0	0			
Sample_1	aKG		0	/a(C5+0)	761000	770757.2823	0.597105938	-2.00E-07	0.152393093
Sample_1	aKG		1	/a(C1+1),(C4+0)	95100	94408.21105	0.073138074	-1.12E-07	0.152393093
Sample_1	aKG		2	/a(C2+1),(C3+0)	391000	387815.2021	0.300440574	3.24E-05	0.152393093
Sample_1	aKG		3	/a(C3+1),(C2+0)	39300	37840.97105	0.029315414	1.10E-05	0.152393093
Sample_1	aKG		4	/a(C4+1),(C1+0)	0	0	0	-0.003157789	0.152393093
Sample_1	aKG		5	/a(C5+1)	0	0	0	-0.000308026	0.152393093
Sample_2	aKG		0	/a(C5+0)	761000	770757.2823	0.597105938	-2.00E-07	0.152393093
