	sample	Id	Comment	Specie	Fragment	Dataset	Isospecies	SD	Time
10	Sample_1			OA	1,2,3,4	MS-1	M0	0.02	
11	Sample_1			OA	1,2,3,4	MS-1	M1	0.02	
12	Sample_1			OA	1,2,3,4	MS-1	M2	0.02	
13	Sample_1			OA	1,2,3,4	MS-1	M3	0.02	
14	Sample_1			OA	1,2,3,4	MS-1	M4	0.02	
20	Sample_1			aKG	1,2,3,4,5	MS-1	M0	0.02	
21	Sample_1			aKG	1,2,3,4,5	MS-1	M1	0.02	
22	Sample_1			aKG	1,2,3,4,5	MS-1	M2	0.02	
23	Sample_1			aKG	1,2,3,4,5	MS-1	M3	0.02	
24	Sample_1			aKG	1,2,3,4,5	MS-1	M4	0.02	
25	Sample_1			aKG	1,2,3,4,5	MS-1	M5	0.02	
32	Sample_1			G3P	1,2,3	MS-1	M0	0.02	
33	Sample_1			G3P	1,2,3	MS-1	M1	0.02	
34	Sample_1			G3P	1,2,3	MS-1	M2	0.02	
35	Sample_1			G3P	1,2,3	MS-1	M3	0.02	
40	Sample_1			2/3PG	1,2,3	MS-1	M0	0.02	
41	Sample_1			2/3PG	1,2,3	MS-1	M1	0.02	
42	Sample_1			2/3PG	1,2,3	MS-1	M2	0.02	
43	Sample_1			2/3PG	1,2,3	MS-1	M3	0.02	
48	Sample_1			E4P	1,2,3,4	MS-1	M0	0.02	
49	Sample_1			E4P	1,2,3,4	MS-1	M1	0.02	
50	Sample_1			E4P	1,2,3,4	MS-1	M2	0.02	
51	Sample_1			E4P	1,2,3,4	MS-1	M3	0.02	
52	Sample_1			E4P	1,2,3,4	MS-1	M4	0.02	
0	Sample_1			Fum	0,1	MS-1	M0	0.02	
1	Sample_1			Fum	0,1	MS-1	M1	0.02	
2	Sample_1			Fum	3,4	MS-1	M2	0.02	
3	Sample_1			Fum	3,4	MS-1	M3	0.02	
4	Sample_1			Fum	3,4	MS-1	M4	0.02	
